Nombre,Email,Teléfono,Empresa,Cargo
Juan Pérez García,juan.perez@gmail.com,+54 11 4567-8901,Acme Corp,Director de Ventas
María López,maria.lopez@hotmail.com,555-123-4567,TechStart,CEO
Carlos Rodriguez,carlos@,123,,
Ana Martínez,ana.martinez@outlook.com,+34 612 345 678,GlobalTech,Ingeniera de Software
Pedro Gómez,pedro.gomez@gmail.com,+52 55 1234 5678,InnovaLab,Product Manager
Juan Perez Garcia,juan.perez@gmail.com,+541145678901,Acme Corp,Director de ventas
LUIS FERNANDEZ,luis.fern@yahoo.com,+54 9 11 2345-6789,,Diseñador
María  López,maria.lopez@hotmail.com,55512345678,TechStart,CEO
Sofía Hernández,sofia.hernandez@gmail.com,+52 55 9876 5432,MegaSoft,Data Analyst
Roberto Díaz,roberto.diaz@company.com,+34 91 234 5678,IberiaTech,CTO
Ana Martínez,ana.martinez@outlook.com,+34612345678,GlobalTech,Ingeniera Software
Diego Morales,,+54 11 5555-1234,StartupXYZ,Fundador
Laura Torres,laura.t@GMAIL.COM,+52 1 55 4444 3333,Consultora Azul,Consultora Senior
Roberto Díaz,roberto.diaz@company.com,+34912345678,IberiaTech,CTO
Mariana Flores,mariana@test.com,not a phone,TestCo,QA
Pedro Gómez,pedro.gomez@gmail.com,+525512345678,InnovaLab,PM
Gabriel Ruiz,gabriel.ruiz@proton.me,+56 9 8765 4321,Santiago Digital,DevOps Engineer
Laura Torres,laura.t@gmail.com,+5215544443333,Consultora Azul,Consultora Sr
,,,"Empty Row Co",
Valentina Castro,valentina.c@outlook.com,+54 11 7777-8888,Buenos Aires Tech,Frontend Developer
Camilo Restrepo,camilo@empresa.co,+57 300 123 4567,Medellín Software,Backend Developer
Isabella Moreno,isabella.m@gmail.com,+55 11 99999-8888,São Paulo AI,ML Engineer
Juan Pérez García,juan.perez@gmail.com,+54 11 4567-8901,Acme Corp,Director de Ventas
Fernando Vega,fernando@startup.io,+598 99 123 456,Montevideo Tech,Full Stack Dev
Luciana Ramos,luciana@company.com,+54 11 6666-7777,Palermo Digital,UX Designer
María López,maria.lopez@hotmail.com,555-123-4567,TechStart CEO,CEO
Oscar Medina,oscar@correo.com,+56 2 2345 6789,Santiago Labs,Data Engineer
